DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
1360,CC1=CC2=C(C=C(C(=O)NCC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)CO2)C=C1Cl,LYG-417,"6-chloro-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-7-methyl-2H-chromene-3-carboxamide","InChI=1S/C25H22ClN3O5/c1-13-6-21-15(9-19(13)26)8-17(12-34-21)23(31)27-10-14-2-3-18-16(7-14)11-29(25(18)33)20-4-5-22(30)28-24(20)32/h2-3,6-9,20H,4-5,10-12H2,1H3,(H,27,31)(H,28,30,32)",QPIABGBXDVLFIO-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 72.81%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H22ClN3O5,479.92,479.1248,2.50,-4.25,104.81,8,2,4,5,3,2,3,0,34,9,0,0
1361,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(F)=CC(F)=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-418,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6,8-difluoro-2H-chromene-3-carboxamide","InChI=1S/C24H19F2N3O5/c25-16-7-13-6-15(11-34-21(13)18(26)8-16)22(31)27-9-12-1-2-17-14(5-12)10-29(24(17)33)19-3-4-20(30)28-23(19)32/h1-2,5-8,19H,3-4,9-11H2,(H,27,31)(H,28,30,32)",HFZZLBJVZZCZCI-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 75.12%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H19F2N3O5,467.43,467.1293,1.82,-3.69,104.81,8,2,4,5,3,2,3,0,34,10,0,0
1362,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(F)=C(F)C=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-419,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6,7-difluoro-2H-chromene-3-carboxamide","InChI=1S/C24H19F2N3O5/c25-17-7-13-6-15(11-34-20(13)8-18(17)26)22(31)27-9-12-1-2-16-14(5-12)10-29(24(16)33)19-3-4-21(30)28-23(19)32/h1-2,5-8,19H,3-4,9-11H2,(H,27,31)(H,28,30,32)",SIUIFCAGGADHCH-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 48.08%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H19F2N3O5,467.43,467.1293,1.82,-3.69,104.81,8,2,4,5,3,2,3,0,34,10,0,0
1363,CC(C)(C)C1=CC=C2OCC(C(=O)NCC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)=CC2=C1,LYG-420,"6-tert-butyl-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2H-chromene-3-carboxamide","InChI=1S/C28H29N3O5/c1-28(2,3)20-5-8-23-17(12-20)11-19(15-36-23)25(33)29-13-16-4-6-21-18(10-16)14-31(27(21)35)22-7-9-24(32)30-26(22)34/h4-6,8,10-12,22H,7,9,13-15H2,1-3H3,(H,29,33)(H,30,32,34)",GCIPXKUQOMXSSF-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 90.27%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 0.60 ± 0.20 nM,,,"rat liver microsomes
T1/2 = 19.74 min; CL = 70.21 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C28H29N3O5,487.56,487.2107,2.84,-4.53,104.81,8,2,4,5,3,2,3,0,36,8,0,0
1364,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(C6=CC=CC=C6)=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-421,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6-phenyl-2H-chromene-3-carboxamide","InChI=1S/C30H25N3O5/c34-27-11-9-25(29(36)32-27)33-16-22-12-18(6-8-24(22)30(33)37)15-31-28(35)23-14-21-13-20(7-10-26(21)38-17-23)19-4-2-1-3-5-19/h1-8,10,12-14,25H,9,11,15-17H2,(H,31,35)(H,32,34,36)",UVTFVLADLNPEBO-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 84.90%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C30H25N3O5,507.55,507.1794,3.21,-5.41,104.81,8,2,5,6,3,3,3,0,38,8,0,0
1454,CC1=CC=C(NC(=O)CCCOC2=CC=CC3=C2CN(C2CCC(=O)NC2=O)C3=O)C=C1Cl,CM-3,"N-(3-chloro-4-methylphenyl)-4-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]oxy]butanamide","InChI=1S/C24H24ClN3O5/c1-14-7-8-15(12-18(14)25)26-21(29)6-3-11-33-20-5-2-4-16-17(20)13-28(24(16)32)19-9-10-22(30)27-23(19)31/h2,4-5,7-8,12,19H,3,6,9-11,13H2,1H3,(H,26,29)(H,27,30,31)",MRPIWYCYCKIGHP-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,FRET IC50=382nM,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1002/anie.202505053,,,,C24H24ClN3O5,469.93,469.1404,3.21,-4.64,104.81,8,2,7,4,2,2,2,0,33,9,0,0
1470,NC1=CC=CC=C1C#CC(=O)NCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,AB138,,"InChI=1S/C23H20N4O4/c24-18-4-2-1-3-15(18)6-9-20(28)25-12-14-5-7-17-16(11-14)13-27(23(17)31)19-8-10-21(29)26-22(19)30/h1-5,7,11,19H,8,10,12-13,24H2,(H,25,28)(H,26,29,30)",OUNDKJAAMOQUGK-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,G-loop_beta-hairpin,,,CRBN,Q96SW2,"MV-4-11; IC50 = 1.784 nM
NB-4; IC50 = 3.846 nM",,,,,"MV-4–11-Luc orthotopic xenograft model; 10 mg/kg, p.o.; 21 days; p < 0.0001",https://doi.org/10.1007/s10637-025-01541-8,,,,C23H20N4O4,416.44,416.1485,0.70,-2.37,121.60,8,4,3,4,2,2,2,0,31,8,0,0
1471,COC(=O)C1=C(CCC2=CC=CC=C2)SC(NC(=O)CN2C=NC(C)=C(C)C2=O)=N1,KMG-1068,,"InChI=1S/C21H22N4O4S/c1-13-14(2)22-12-25(19(13)27)11-17(26)23-21-24-18(20(28)29-3)16(30-21)10-9-15-7-5-4-6-8-15/h4-8,12H,9-11H2,1-3H3,(H,23,24,26)",LAQHQKJOQQJGCZ-UHFFFAOYSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1;GSPT2,"GSPT1, DC50=126.7 ± 23.0 nM;
GSPT2, DC50=42.2 ± 27.0 nM",G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell:HEK293T;GI50= 0.8 ± 0.3 μM
Jurkat; GI50= 0.2 ± 0.0 μM
MCF; GI50= 1.6 ± 0.5 μM
HCT116; GI50= 4.8 ± 0.6 μM
Mia-paca2;GI50= 3.5 ± 0.9 μM",NanoBiT; EC50=11.4 ± 1.3 μM,,,,,https://doi.org/10.1016/j.ejmech.2025.117642,,,,C21H22N4O4S,426.50,426.1362,2.53,-4.34,103.18,8,1,7,3,0,3,0,2,30,9,0,0
1480,CN1C(C2CC2)=NC2=CN=C(NC3=CC=C(N4CCN(C(=O)C5CCN(C6CN(C7=CC=C8C(=O)N(C9CCC(=O)NC9=O)C(=O)C8=C7)C6)CC5)CC4)C=C3)N=C21,12-60,,"InChI=1S/C41H45N11O5/c1-47-35(24-2-3-24)44-32-21-42-41(46-36(32)47)43-26-4-6-27(7-5-26)49-16-18-50(19-17-49)38(55)25-12-14-48(15-13-25)29-22-51(23-29)28-8-9-30-31(20-28)40(57)52(39(30)56)33-10-11-34(53)45-37(33)54/h4-9,20-21,24-25,29,33H,2-3,10-19,22-23H2,1H3,(H,42,43,46)(H,45,53,54)",HQIGKYXFCKTMMT-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; DC50=67.7±3.4 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: MDA-MB-231; IC50= 2.07±0.01 nM,,,,,,https://doi.org/10.1002/anie.202424118,,,,C41H45N11O5,771.88,771.3605,2.63,-8.07,169.21,16,2,8,10,6,4,5,2,57,16,0,0
1532,O=C(CCCCNC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1)N1CCC(COC2=CC=C(C(C)(C)C3=CC=C(OC[C@H](O)CCl)C=C3)C=C2)CC1,1 (ZQ-107),,"InChI=1S/C42H49ClN4O8/c1-42(2,29-8-13-33(14-9-29)55-26-31(48)24-43)28-6-11-32(12-7-28)54-25-27-18-21-46(22-19-27)38(50)5-3-4-20-44-30-10-15-34-35(23-30)41(53)47(40(34)52)36-16-17-37(49)45-39(36)51/h6-15,23,27,31,36,44,48H,3-5,16-22,24-26H2,1-2H3,(H,45,49,51)/t31-,36?/m1/s1",OFCMJDKBGCNQPI-RACIXVTASA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 86.0±7.6% degradation; 5μM : 89.3±9.0% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C42H49ClN4O8,773.33,772.3239,5.29,-9.00,154.58,12,3,16,6,3,3,3,0,55,13,0,0
1533,CC(C)(C1=CC=C(OCC2CCN(C(=O)CCCCCNC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=C3)CC2)C=C1)C1=CC=C(OC[C@H](O)CCl)C=C1,2,,"InChI=1S/C43H51ClN4O8/c1-43(2,30-9-14-34(15-10-30)56-27-32(49)25-44)29-7-12-33(13-8-29)55-26-28-19-22-47(23-20-28)39(51)6-4-3-5-21-45-31-11-16-35-36(24-31)42(54)48(41(35)53)37-17-18-38(50)46-40(37)52/h7-16,24,28,32,37,45,49H,3-6,17-23,25-27H2,1-2H3,(H,46,50,52)/t32-,37?/m1/s1",FBPYSEXCTCCICL-ZIQZBVCVSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 94.5±2.8% degradation; 5μM : 95.1±3.3% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C43H51ClN4O8,787.35,786.3395,5.68,-9.00,154.58,12,3,17,6,3,3,3,0,56,13,0,0
1534,CC(C)(C1=CC=C(OCC2CCN(C(=O)CCCCCCNC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=C3)CC2)C=C1)C1=CC=C(OC[C@H](O)CCl)C=C1,3,,"InChI=1S/C44H53ClN4O8/c1-44(2,31-10-15-35(16-11-31)57-28-33(50)26-45)30-8-13-34(14-9-30)56-27-29-20-23-48(24-21-29)40(52)7-5-3-4-6-22-46-32-12-17-36-37(25-32)43(55)49(42(36)54)38-18-19-39(51)47-41(38)53/h8-17,25,29,33,38,46,50H,3-7,18-24,26-28H2,1-2H3,(H,47,51,53)/t33-,38?/m1/s1",NHQFDGVRAZZPLX-OVFDOZPJSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 81.0±11.7% degradation; 5μM : 79.8±7.8% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C44H53ClN4O8,801.38,800.3552,6.07,-9.00,154.58,12,3,18,6,3,3,3,0,57,13,0,0
1535,O=C(CCCCCCCNC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1)N1CCC(COC2=CC=C(C(C)(C)C3=CC=C(OC[C@H](O)CCl)C=C3)C=C2)CC1,4,,"InChI=1S/C45H55ClN4O8/c1-45(2,32-11-16-36(17-12-32)58-29-34(51)27-46)31-9-14-35(15-10-31)57-28-30-21-24-49(25-22-30)41(53)8-6-4-3-5-7-23-47-33-13-18-37-38(26-33)44(56)50(43(37)55)39-19-20-40(52)48-42(39)54/h9-18,26,30,34,39,47,51H,3-8,19-25,27-29H2,1-2H3,(H,48,52,54)/t34-,39?/m1/s1",QGZDNICFRLEYLE-PQVOGGOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 37.2±19.5% degradation; 5μM : 42.0±17.9% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C45H55ClN4O8,815.41,814.3708,6.46,-9.00,154.58,12,3,19,6,3,3,3,0,58,13,0,0
1536,O=C(CCCCNC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O)N1CCC(COC2=CC=C(C(C)(C)C3=CC=C(OC[C@H](O)CCl)C=C3)C=C2)CC1,5,,"InChI=1S/C42H49ClN4O8/c1-42(2,29-11-15-32(16-12-29)55-26-30(48)24-43)28-9-13-31(14-10-28)54-25-27-19-22-46(23-20-27)37(50)8-3-4-21-44-34-7-5-6-33-38(34)41(53)47(40(33)52)35-17-18-36(49)45-39(35)51/h5-7,9-16,27,30,35,44,48H,3-4,8,17-26H2,1-2H3,(H,45,49,51)/t30-,35?/m1/s1",WSIIAKJJODLWPL-OSRRZMJMSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 39.6±10.1% degradation; 5μM : 47.1±3.3% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C42H49ClN4O8,773.33,772.3239,5.29,-9.00,154.58,12,3,16,6,3,3,3,0,55,13,0,0
1537,O=C1C2=CC=CC(NCCCCCC(=O)N3CCC(COC4=CC=C(C(C)(C)C5=CC=C(OC[C@H](O)CCl)C=C5)C=C4)CC3)=C2C(=O)N1C1CCC(=O)NC1=O,6,,"InChI=1S/C43H51ClN4O8/c1-43(2,30-12-16-33(17-13-30)56-27-31(49)25-44)29-10-14-32(15-11-29)55-26-28-20-23-47(24-21-28)38(51)9-4-3-5-22-45-35-8-6-7-34-39(35)42(54)48(41(34)53)36-18-19-37(50)46-40(36)52/h6-8,10-17,28,31,36,45,49H,3-5,9,18-27H2,1-2H3,(H,46,50,52)/t31-,36?/m1/s1",GOBZAHUSOHEKHP-RACIXVTASA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 65.1±2.7% degradation; 5μM : 68.9±4.3% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C43H51ClN4O8,787.35,786.3395,5.68,-9.00,154.58,12,3,17,6,3,3,3,0,56,13,0,0
1538,O=C1CCC(N2C(=O)C3=CC=CC(NCCCCCCC(=O)N4CCC(COC5=CC=C(C(C)(C)C6=CC=C(OC[C@H](O)CCl)C=C6)C=C5)CC4)=C3C2=O)C(=O)N1,7,,"InChI=1S/C44H53ClN4O8/c1-44(2,31-13-17-34(18-14-31)57-28-32(50)26-45)30-11-15-33(16-12-30)56-27-29-21-24-48(25-22-29)39(52)10-5-3-4-6-23-46-36-9-7-8-35-40(36)43(55)49(42(35)54)37-19-20-38(51)47-41(37)53/h7-9,11-18,29,32,37,46,50H,3-6,10,19-28H2,1-2H3,(H,47,51,53)/t32-,37?/m1/s1",MBCAEMMCNMJRRU-ZIQZBVCVSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 36.5±11.7% degradation; 5μM : 39.8±9.5% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C44H53ClN4O8,801.38,800.3552,6.07,-9.00,154.58,12,3,18,6,3,3,3,0,57,13,0,0
1539,O=C1CCC(N2C(=O)C3=CC=CC(NCCCCCCCC(=O)N4CCC(COC5=CC=C(C(C)(C)C6=CC=C(OC[C@H](O)CCl)C=C6)C=C5)CC4)=C3C2=O)C(=O)N1,8,,"InChI=1S/C45H55ClN4O8/c1-45(2,32-14-18-35(19-15-32)58-29-33(51)27-46)31-12-16-34(17-13-31)57-28-30-22-25-49(26-23-30)40(53)11-6-4-3-5-7-24-47-37-10-8-9-36-41(37)44(56)50(43(36)55)38-20-21-39(52)48-42(38)54/h8-10,12-19,30,33,38,47,51H,3-7,11,20-29H2,1-2H3,(H,48,52,54)/t33-,38?/m1/s1",YLNTXGCAKMSQNE-OVFDOZPJSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 32.3±13.7% degradation; 5μM : 45.8±10.1% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C45H55ClN4O8,815.41,814.3708,6.46,-9.00,154.58,12,3,19,6,3,3,3,0,58,13,0,0
1540,CC(C)(C1=CC=C(OCC2CCN(C(=O)CCCC#CC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=C3)CC2)C=C1)C1=CC=C(OC[C@H](O)CCl)C=C1,9,,"InChI=1S/C43H46ClN3O8/c1-43(2,31-11-15-34(16-12-31)55-27-32(48)25-44)30-9-13-33(14-10-30)54-26-29-20-22-46(23-21-29)39(50)7-5-3-4-6-28-8-17-35-36(24-28)42(53)47(41(35)52)37-18-19-38(49)45-40(37)51/h8-17,24,29,32,37,48H,3,5,7,18-23,25-27H2,1-2H3,(H,45,49,51)/t32-,37?/m1/s1",KILOVMKZOFCFTA-ZIQZBVCVSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 28.5±19.9% degradation; 5μM : 34.0±18.0% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C43H46ClN3O8,768.31,767.2973,5.23,-9.00,142.55,11,2,13,6,3,3,3,0,55,12,0,0
1541,O=C1CCC(N2C(=O)C3=CC=C(C#CCCCCC(=O)N4CCC(COC5=CC=C(C(C)(C)C6=CC=C(OC[C@H](O)CCl)C=C6)C=C5)CC4)C=C3C2=O)C(=O)N1,10,,"InChI=1S/C44H48ClN3O8/c1-44(2,32-12-16-35(17-13-32)56-28-33(49)26-45)31-10-14-34(15-11-31)55-27-30-21-23-47(24-22-30)40(51)8-6-4-3-5-7-29-9-18-36-37(25-29)43(54)48(42(36)53)38-19-20-39(50)46-41(38)52/h9-18,25,30,33,38,49H,3-4,6,8,19-24,26-28H2,1-2H3,(H,46,50,52)/t33-,38?/m1/s1",FKCYCEPXNQIVIZ-OVFDOZPJSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 25.5±7.1% degradation; 5μM : 30.7±23.2% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C44H48ClN3O8,782.33,781.3130,5.62,-9.00,142.55,11,2,14,6,3,3,3,0,56,12,0,0
1542,O=C(CCCCOC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1)N1CCC(COC2=CC=C(C(C)(C)C3=CC=C(OC[C@H](O)CCl)C=C3)C=C2)CC1,11,,"InChI=1S/C42H48ClN3O9/c1-42(2,29-8-12-32(13-9-29)55-26-30(47)24-43)28-6-10-31(11-7-28)54-25-27-18-20-45(21-19-27)38(49)5-3-4-22-53-33-14-15-34-35(23-33)41(52)46(40(34)51)36-16-17-37(48)44-39(36)50/h6-15,23,27,30,36,47H,3-5,16-22,24-26H2,1-2H3,(H,44,48,50)/t30-,36?/m1/s1",JDEOVSDODMFTIN-XMGIQNEDSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 29.6±29.8% degradation; 5μM : 44.4±21.8% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C42H48ClN3O9,774.31,773.3079,5.26,-9.00,151.78,12,2,16,6,3,3,3,0,55,13,0,0
1543,O=C(CCCCCOC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1)N1CCC(COC2=CC=C(C(C)(C)C3=CC=C(OC[C@H](O)CCl)C=C3)C=C2)CC1,12,,"InChI=1S/C43H50ClN3O9/c1-43(2,30-9-13-33(14-10-30)56-27-31(48)25-44)29-7-11-32(12-8-29)55-26-28-19-21-46(22-20-28)39(50)6-4-3-5-23-54-34-15-16-35-36(24-34)42(53)47(41(35)52)37-17-18-38(49)45-40(37)51/h7-16,24,28,31,37,48H,3-6,17-23,25-27H2,1-2H3,(H,45,49,51)/t31-,37?/m1/s1",CPXRHXIKWKRZBQ-XWIDTHKNSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 86.1±10.6% degradation; 5μM : 95.5±2.4% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C43H50ClN3O9,788.34,787.3236,5.65,-9.00,151.78,12,2,17,6,3,3,3,0,56,13,0,0
1544,O=C(CCCCCCOC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1)N1CCC(COC2=CC=C(C(C)(C)C3=CC=C(OC[C@H](O)CCl)C=C3)C=C2)CC1,13,,"InChI=1S/C44H52ClN3O9/c1-44(2,31-10-14-34(15-11-31)57-28-32(49)26-45)30-8-12-33(13-9-30)56-27-29-20-22-47(23-21-29)40(51)7-5-3-4-6-24-55-35-16-17-36-37(25-35)43(54)48(42(36)53)38-18-19-39(50)46-41(38)52/h8-17,25,29,32,38,49H,3-7,18-24,26-28H2,1-2H3,(H,46,50,52)/t32-,38?/m1/s1",RADMJLLCVISLHZ-NMKCAVOUSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 77.9±5.9% degradation; 5μM : 92.7±2.9% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C44H52ClN3O9,802.37,801.3392,6.04,-9.00,151.78,12,2,18,6,3,3,3,0,57,13,0,0
1545,O=C(CNC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1)N1CC(N2CCC(COC3=CC=C(C(C)(C)C4=CC=C(OC[C@H](O)CCl)C=C4)C=C3)CC2)C1,14,,"InChI=1S/C42H48ClN5O8/c1-42(2,28-5-10-33(11-6-28)56-25-31(49)20-43)27-3-8-32(9-4-27)55-24-26-15-17-46(18-16-26)30-22-47(23-30)38(51)21-44-29-7-12-34-35(19-29)41(54)48(40(34)53)36-13-14-37(50)45-39(36)52/h3-12,19,26,30-31,36,44,49H,13-18,20-25H2,1-2H3,(H,45,50,52)/t31-,36?/m1/s1",UAPZPARJSOVMHI-RACIXVTASA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 37.0±17.5% degradation; 5μM : 60.9±11.8% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C42H48ClN5O8,786.33,785.3191,3.81,-8.57,157.82,13,3,14,7,4,3,4,0,56,14,0,0
1546,O=C1CCC(N2C(=O)C3=CC=C(NCCC(=O)N4CC(N5CCC(COC6=CC=C(C(C)(C)C7=CC=C(OC[C@H](O)CCl)C=C7)C=C6)CC5)C4)C=C3C2=O)C(=O)N1,15,,"InChI=1S/C43H50ClN5O8/c1-43(2,29-5-10-34(11-6-29)57-26-32(50)22-44)28-3-8-33(9-4-28)56-25-27-16-19-47(20-17-27)31-23-48(24-31)39(52)15-18-45-30-7-12-35-36(21-30)42(55)49(41(35)54)37-13-14-38(51)46-40(37)53/h3-12,21,27,31-32,37,45,50H,13-20,22-26H2,1-2H3,(H,46,51,53)/t32-,37?/m1/s1",KBBSNKVVFSTZTN-ZIQZBVCVSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 14.4±13.9% degradation; 5μM : 15.5±19.1% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C43H50ClN5O8,800.35,799.3348,4.20,-9.00,157.82,13,3,15,7,4,3,4,0,57,14,0,0
1547,O=C1CCC(N2C(=O)C3=CC=C(NCCCC(=O)N4CC(N5CCC(COC6=CC=C(C(C)(C)C7=CC=C(OC[C@H](O)CCl)C=C7)C=C6)CC5)C4)C=C3C2=O)C(=O)N1,16,,"InChI=1S/C44H52ClN5O8/c1-44(2,30-7-12-35(13-8-30)58-27-33(51)23-45)29-5-10-34(11-6-29)57-26-28-17-20-48(21-18-28)32-24-49(25-32)40(53)4-3-19-46-31-9-14-36-37(22-31)43(56)50(42(36)55)38-15-16-39(52)47-41(38)54/h5-14,22,28,32-33,38,46,51H,3-4,15-21,23-27H2,1-2H3,(H,47,52,54)/t33-,38?/m1/s1",GASMQQMORKSVBV-OVFDOZPJSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Cell: 22RV1; 1μM : 57.5±12.0% degradation; 5μM : 76.7±4.0% degradation,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.5c00443,,,,C44H52ClN5O8,814.38,813.3504,4.59,-9.00,157.82,13,3,16,7,4,3,4,0,58,14,0,0
